ID,BaseWeightedAverage,AverageRatePerBank,TotalOrderSize,CreatedAt,VolumePerBank
692f5804db32e097a433c45a,396.55,"{:Banesco 396.79, :Mercantil 396.32, :SpecificBank 326.25 (only 94737 available)}","1,057,013.1","December 2, 2025, 5:20 PM","{:Banesco 380657.46, :Mercantil 187042.38, :SpecificBank 94737.37}"
692f5a5cdb32e097a433c62e,396.6,"{:Banesco 396.79, :Mercantil 396.41, :SpecificBank 326.31 (only 94739 available)}","1,119,223.17","December 2, 2025, 5:30 PM","{:Banesco 360349.12, :Mercantil 202188.91, :SpecificBank 94738.73}"
692f5f0ddb32e097a433cd13,397.77,"{:Banesco 398.5, :Mercantil 397.04 (lower liquidity), :SpecificBank 326.09 (only 94238 available)}","875,563.77","December 2, 2025, 5:50 PM","{:Banesco 478891.18, :Mercantil 145589.64, :SpecificBank 94238.23}"
692fb5c888a08bb907e7a21a,400.05,"{:Banesco 400.05, :Mercantil 397.74 (only 63288 available), :SpecificBank 325.26 (only 85829 available)}","213,003.94","December 3, 2025, 12:00 AM","{:Banesco 250339.71, :Mercantil 63287.81, :SpecificBank 85828.65}"
692fc3d688a08bb907e7a497,400.05,"{:Banesco 400.05, :Mercantil 396.41 (only 37485 available), :SpecificBank 325.26 (only 85829 available)}","240,432.59","December 3, 2025, 1:00 AM","{:Banesco 265222.57, :Mercantil 37484.65, :SpecificBank 85828.65}"
6930426588a08bb907e7d88f,399.99,"{:Banesco 399.5, :Mercantil 400.48, :SpecificBank 325.28 (only 85096 available)}","1,090,153.26","December 3, 2025, 10:00 AM","{:Banesco 498083.96, :Mercantil 290561.43, :SpecificBank 85095.82}"
6933952dc2d007c79a495e11,427.05,"{:Banesco 426.14, :Mercantil 427.96, :SpecificBank 284.37 (only 21898 available)}","511,228.75","December 5, 2025, 10:30 PM","{:Banesco 284291.81, :Mercantil 267428.69, :SpecificBank 21897.96}"
6933952ec2d007c79a495e13,427.05,"{:Banesco 426.14, :Mercantil 427.96, :SpecificBank 284.37 (only 21898 available)}","511,228.75","December 5, 2025, 10:30 PM","{:Banesco 284291.81, :Mercantil 267428.69, :SpecificBank 21897.96}"
69389e3df6f86a2b27efa548,424.21,"{:Banesco 423.85, :Mercantil 424.58, :SpecificBank 247.09 (only 59613 available)}","794,778.45","December 9, 2025, 6:10 PM","{:Banesco 610574.19, :Mercantil 206692.98, :SpecificBank 59612.54}"
69389e3ef6f86a2b27efa54a,424.21,"{:Banesco 423.85, :Mercantil 424.58, :SpecificBank 247.09 (only 59613 available)}","794,778.45","December 9, 2025, 6:10 PM","{:Banesco 624966.04, :Mercantil 206692.98, :SpecificBank 59612.54}"
693afd45368a1427a40e174c,426.68,"{:Banesco 426.55, :Mercantil 426.81, :SpecificBank 241.00 (only 68605 available)}","637,621.37","December 11, 2025, 1:20 PM","{:Banesco 435001.39, :Mercantil 358500.39, :SpecificBank 68605.26}"
